key,src,target
item.comforts.hammock.lime.name,Lime Hammock Cloth,黄绿色吊床布
subtitles.spamton_voice_line2,Spamton voice line,斯潘顿的语音
block.chipped.pink_stained_glass_pane_5,Raster Pink Stained Glass Pane,栅格粉红色染色玻璃板
engineersworkshop:upgrade.speed.name,Speed Upgrade,速度升级
item.mythicmetals.steel_leggings,Steel Leggings,钢护腿
item.modifiers.ender,Ender Pearl does no damage,使用末影珍珠不会受伤
operator.integrateddynamics.itemstack.hasnbt,Has NBT,含有NBT
tile.prodigytech.zorra_leaves.tooltip,Razor sharp\nSapling grown leaves\nspread after killing something,如刀锋一样锋利\n通过树上的树叶杀死生物\n即可增殖树叶
botania.page.luminizerTransport11,One way or another,二选一
advancements.cloudstorage.balloon_stand.title,National Free Balloon Day,全国免费气球日
enchantment.level.2264,MMCCLXIV,MMCCLXIV
config.immersive_weathering.misc.generic_bark,Generic Bark Item,通用树皮物品
itemGroup.chococraft,ChocoCraft 3,陆行鸟 3
block.morecfm.atmospheric_stripped_grimwood_table,Stripped Grimwood Table,去皮阴郁木桌
block.simplemachinery.regolith,Asteroid Regolith,小行星表层土
item.minecraft.tipped_arrow.effect.glowing,Arrow of Glowing,荧光之箭
block.handcrafted.golden_thin_pot,Golden Thin Pot,黄金细型罐子
advancements.astralsorcery.perk_level_small.title,It's a start,这只是开始
block.rankine.carbonaceous_shale_bricks_wall,Carbonaceous Shale Bricks Wall,碳质页岩砖墙
tile.rockhounding_rocks:half_tiles_b_hi.laterite.name,Laterite Half Tiles Slab,红土半瓷砖台阶
item.dimlet_memory_unit1.name,Dimlet Regular Memory Unit,维度卡规则内存单元
block.compressedblocks.double_crated_pumpkin_seeds,Double Crate of Pumpkin Seeds,二重箱装南瓜种子
item.akisephilas_bosses.tubifex_helmet,Tubifex Helmet,遗传物质胸甲
block.prefab.block_double_compressed_obsidian,Double Compressed Obsidian,二重压缩黑曜石
block.expcaves.polished_lavastone_button,Polished Lavastone Button,磨制熔岩石按钮
block.treemendous.willow_trapdoor,Willow Trapdoor,柳木活板门
tile.openblocks.tank.name,Tank,蓄水槽
block.prehistoricfauna.sandstone_brick_wall,Sandstone Brick Wall,砂岩砖墙
enchCrack.insn.slot,In slot: %d,在附魔台的第%d行
item.allthecompressed.tin_block_8x,Tin Block 8x,锡块8x
block.pfm.dark_oak_magenta_simple_bed,Dark Oak Magenta Simple Bed,简约深色橡木品红色床
tile.ReinforcedPlasticBlock.name,Reinforced Plastic Block,强化塑料方块
tooltip.kibe.lore.diamond_lasso,§5§oA magical lasso that hold most creatures,§5§o可套住大部分生物的套索
item.acresia.name,Acresia,黄奇粒实
mirror.archewater.whatis.3,"[Y]Arche has been the subject of study of the occult academia for aeons, now. First, by philosophers; then, by warlocks; now, even by scientists.",[Y]太初自上古至今都是神秘学学界的研究主题。首先是哲学家对其深思；然后是施术者向其求索；如今，甚至科学家也在不断探究。
metaitem.freedom_wrench.spin,Spin: %s,快速旋转: %s
eanimod.animalinfocontainer.newborn,Newborn,新生
item.pamhc2foodextended.limesmoothieitem,Lime Smoothie,酸橙冰沙
rechiseled.block.warped_planks_brick_paving_connecting,Warped Plank Brick Paving,铺路砖纹诡异木板
block.unearthed.mossy_cobbled_phyllite_stairs,Mossy Cobbled Phyllite Stairs,千枚岩苔圆石楼梯
block.prettypipes.pipe,Pipe,管道
block.pitg.blue_tinted_horizontal_glasspane,Blue Tinted Horizontal Glass Pane,蓝色浅色水平玻璃板
item.rockhounding_chemistry:chemical_items.sulfur_compound.name,Sulfur Compound,含硫化合物
enchantment.somanyenchantments.moonlight.desc,One of the two day and night enchantments. Deals extra damage and applies blindness if its night and lesser if its day.,昼夜附魔之一，在夜晚会对敌人造成额外伤害并致盲，在白天则伤害减小
tile.ma.constantan_crop.name,Constantan Crop,康铜作物
block.stoneexpansion.dark_andesite_stairs,Dark Andesite Stairs,暗安山岩楼梯
advancements.savage_and_ravage.adventure.creeper_spores.title,Creepie Crawly,骇人小炸弹
aov.skill.favoredsoul.core.5.name,§bCapstone: Favored Soul,§b顶点：天佑者
block.cozyfoods.mango_stairs,Mango Stairs,芒果木楼梯
block.sweetconcrete.light_blue_concrete_vertical_slab,Light Blue Concrete Vertical Slab,淡蓝色混凝土竖直台阶
tile.plnco_mag.name,Magenta Concrete Planter,品红色混凝土花盆
fluid.liquidfusionfuel,Liquid D-T Fuel,液态氘氚燃料
entity.FishingZombie.name,Fishing Zombie,垂钓僵尸
block.cutandcolored.maroon_wool_slab,Maroon Wool Slab,栗色羊毛台阶
itemGroup.additionalcompression,Additional Compression,Addtional Compression
description.oe.turtle_helmet.name,Gives 10 seconds Water Breathing outside of water.,装备时给予 10 秒水下呼吸效果。
item.qualitysdelight.hoglin_sirloin_iron,Hoglin Sirloin,疣猪兽里脊
item.clockworkphase.module_partial_gravity.name,Partial Gravity Module,区域力场模块
create.schematic.tool.move.description.1,Point at the Schematic and [CTRL]-Scroll to push it.,选定蓝图，然后按住 [Ctrl] 鼠标滚动移动
item.gemsnjewels.jeweled_solid_spinel_pickaxe,Jeweled Spinel Pickaxe,镶宝尖晶石镐
space.suit.information,Used to fully stop pressure damage,用于完全阻止压强伤害
item.arcanum.greensapphireshears,Green Sapphire Shears,绿刚玉剪刀
tile.totem_part.mid.name,Totem Middle,图腾中部
enchantment.dungeons_gear.beast_boss.desc,Increases the amount of damage your summoned pets deal.,增加法器召唤的宠物所造成的伤害。
guide.skyresourcesclassic.stage3.rockCrusher.title,Rock Crusher,碎石机
tooltip.red_power.hidden_recorder_node,Receives a signal and powers the attached block. Completely invisible.,接收信号并将其输出至所依附的方块。完全隐形。
item.advancedrocketry.spacestationcontainer,Space Station Container,空间的容器
msg.entity.rocket.clear,Clear,清除
lore.heat_limiter,"Using a Heat Limiter, the temperature of a machine or heat cable can be tightly controlled. It connects to a heat cable in the front and back. It only allows heat to flow when the temperature of the output, in degrees kelvin, is lower than the redstone (or Ratiator) signal strength received. This can be used as a temperature regulator of sorts, to keep the output heat cable at right around the temperature set via a Ratiator, provided abundent heat is provided into the input side.",使用热限制器，可以严格控制机器或热导管的温度。热限制器在正面和背面连接到热导管。只有当输出的温度（开氏度）低于接收到的红石（或求比器）信号强度时，才允许热量流动。这可以用来作为一种温度调节器，以保持输出热导管刚好处于求比器设定的温度附近，不过这需要热量输入有大量热量。
item.chinjufumod.block_glass_ciderjuku,Glass with Aged Cider,杯装熟成苹果酒
ftbquests.chapter.occultism_expert.quests.30.rewards.0.title,Farmer's Delight,农夫乐事包
block.manyideas_doors.door_oak_blank,Oak Blank Door,橡木木板门
ie.manual.entry.cokeoven.subtext,Hot topic!,热门话题！
material.pumice,Pumice,浮岩
tile.candle_brown.name,Brown Tallow Candle,棕色油脂蜡烛
block.born_in_chaos_v1.carved_black_argillite,Carved Black Argillite,雕纹黑色粘板岩
enchantment.level.4187,4187,4187
structurize.config.excludeentities.comment,"Excludes entities from blueprint rendering if they can't load clientside. If you are going to add a ""minecraft"" entity or you believe it's our fault that an entity couldn't be set up, please make an issue at our GitHub and add the stacktrace to it.",如果实体无法在客户端加载，则将其排除在蓝图渲染之外。如果你要添加一个“minecraft”实体，或者你认为是我们的错误导致实体无法设置，请在我们的GitHub上发一个issue，并将堆栈跟踪记录加入其中。
block.furnish.jungle_bookshelf_chest,Jungle Bookshelf Chest,丛林木书柜
productivebees.information.attribute.type.solitary,Solitary,独居
block.dtnatures_spirit.aspen_sapling,Aspen Sapling,白杨树苗
block.taiga.tritonite_fluid_block,Tritonite Fluid Block,熔融漩金
item.horticulture.warped_fungus_spores,Warped Fungus Spores,诡异菌孢子
enderio.darksteel.upgrades.tools.crook,Dark Steel Crooks,玄钢钩
item.botania.cobble_rod,Rod of the Depths,深渊法杖
enchantment.aji-maji.rescue_blanket,Rescue Blanket,急救毯
text.great_big_world.config.option.pillagersAttackMoose,Pillagers Attack Moose,掠夺者对驼鹿的攻击性
item.artifacts.helium_flamingo.tooltip.1,Press %s while in the air to start swimming,在空中按住%s开始游泳
tile.bluepower:wire.redalloy.bundled.lime.name,Lime Bundled Red Alloy Wire,黄绿色集束红色合金线缆
item.advancedrifles.crossbow_dart.name,Crossbow Dart,弩镖
block.mcwholidays.spider_wall_deco_2,Spider Wall Deco 2,蜘蛛墙饰2
item.gobber2.gobber2_globette_nether,Nether Gobber Globette,下界戈伯球
tile.rockhounding_rocks:carved_h.apatite.name,Apatite Carved Block,磷灰石錾制方块
tile.primal.desiccated_stone_smooth.name,Desiccated Smooth Stone,平滑枯焦石头
psi.spellpiece.trick_fire_resistance,Trick: Fire Resistance,启动式：抗火
item.astroswitch.name,Astroswitch,天文开关
item.cyclic.ender_book,Ender Book,末影之书
block.twigs.polished_calcite_stairs,Polished Calcite Stairs,磨制方解石楼梯
physicsmod.gui.customizecloth,Customize Cloth,自定义布料
simpletomb.message.journeymap,"[name:""Grave"", x:%d, y:%d, z:%d, dim:""%d""]","[名称：""坟墓"", x:%d, y:%d, z:%d, 维度：""%d""]"
reskillable.command.incrementskill.usage,/reskillable incrementskill <player> <skill> <optional_level>,/reskillable incrementskill <玩家> <技艺><可选等级>
container.ls_furniture.freezer,Freezer,冰柜
tile.rockhounding_rocks:half_deboss_f_lo.chalk.name,Chalk Half Debossed Slab,白垩岩半凹面台阶
fluid.tconstruct.uru_fluid.name,Uru Fluid,熔融乌鲁
roots.modifiers.modifiers.burn_in_hell,Burn in Hell,地狱灼烧
Component: Entangle,"{'index': '2', 'category': 'sorcery', 'sections': [{'type': 'title', 'value': 'Entangle'}, {'type': 'text', 'value': ""I've seen many that follow the druidic arts talking to plants as they move through the forests.  It sometimes even seems as thought they answer, with how they move and sway in the wind.  I wonder, if I asked them nicely, if they would assist me in restraining those that seek to do me harm?""}], 'related_recipes': [{'type': 'spell_part', 'location': 'mana-and-artifice:components/entangle'}]}","{'index': '2', 'category': 'sorcery', 'sections': [{'type': 'title', 'value': '缠绕'}, {'type': 'text', 'value': '我发现，那些学习德鲁伊艺术的人们，会在穿越树林时与树林中的植物们交谈。有时我甚至感觉，我能从这些植物的移动以及它们在风中摇摆的姿势，来判断出它们想要说的。我想，要是我显示出足够和善的态度，它们会不会帮助我阻挡那些想要伤害我的生物？'}], 'related_recipes': [{'type': 'spell_part', 'location': 'mana-and-artifice:components/entangle'}]}"
biome.biomesoplenty.grove,Grove,树林
thaumicaugmentation.research.impetus.1,"Now. Now I can truly begin to use impetus.<BR>Using the schematics I had previously created for the Void Siphon, I was able to modify the design so I could create the fundamental devices that can automatically collect, transport, resonate and distribute impetus. I shall cover how can one properly set up an impetus power system, and to do this I shall break it all down into separate parts that cover the different concepts, tools and devices involved.<BR>Before I begin, however, I feel I must note that when it comes to learning something new, more often than not the best way to understand something is to experiment with it physically. I should also note that impetus is complex topic for one to understand, and I would not be surprised if I happen to forget certain parts or get confused about impetus power mechanisms. Thus, if I am at all confused by what I am detailing, I might find it helpful to create and experiment with a few simple impetus energy setups so to better understand the principles involved firsthand. I suppose that I will have to see whether I prefer careful study or practical experimentation in order to fully understand this complicated and dangerous topic.<PAGE>§lCharged Impetus§r<DIV>Previously I only had access to impetus fairly indirectly, through the void seeds it created and the impetus stored in conductors attached to gauntlets. But with my new discoveries I am now able to gather impetus in a different more energetic form. I am calling this new form of impetus 'Charged Impetus'. I shall cover the distinction between the two.<BR>Normal impetus can be seen as lines of starry void trailing through the air, and is usually directly pulled from a flux rift. It is what I have been using up until now and is what void siphons and impetus conductors use. Devices accessing normal impetus tend to be able to idly draw it from an impetus source, again, this usually being in the form of a flux rift. Notably, it is harmless for one to touch normal impetus trails… at least, probably, but they do at least seem to pass through me without any damage done.<BR>Charged impetus, however, is more volatile and therefore has a great deal more potential use. By making it take this charged form, I can transfer larger amounts of impetus over longer distances. It is what will power my planned specialised machinery, and can be seen in the world as beams of energy, which vary from faint to bright depending on how much charged impetus is being sent through them. Another difference from normal impetus is that charged impetus must be specifically directed to devices that use it, as opposed to drawing it from a nearby rift. I shall detail later on in this entry how to create charged impetus.<BR>For the sake of safety, I should note that an active beam of charged impetus has enough compacted energy to be rather deadly, and if I am caught between one then I will be hurt. Inactive beams, however, are safe. An inactive beam can be seen as faint wisps of energy, while an active beam glows bright and can be clearly seen.<PAGE>§lImpetus Nodes§r<DIV>Blocks placed in the world that connect to beams of charged impetus are collectively referred to as 'impetus nodes'. To clarify: they have no relation to aura nodes. It does not matter whether a device creates, uses, or simply transfers charged impetus, if it connects to charged impetus beams in one form or another then it is classified as an impetus node.<BR>Impetus nodes have set numbers of input and output slots, which dictate how many beams of charged impetus can feed into and be sent out of them. Impetus nodes, therefore, can be designed so to transfer energy from one to the other, so a source of charged impetus can output energy into a node, and this node can output energy into another node, and so on and so forth. Different nodes have different numbers of input and output slots, for instance a device that creates charged impetus will only have output slots, a device that transfers charged impetus will have both inputs and outputs, and a device that uses charged impetus will only have input slots.<PAGE>§lImpetus Resonator§r<DIV>With impetus nodes having been detailed, there still needs to be a way to define how impetus nodes are connected to one another. For such a purpose, I have designed the Impetus Resonator.<BR>The Impetus Resonator is a tool which can modify the connections an impetus node has. By holding the device in hand and then sneaking and right-clicking an impetus node of any kind, said node will be clearly highlighted in blue and selected for modification. If I sneak right-click the same node again, it will be deselected.<BR>With an impetus node selected, I can then connect it to another node by right-clicking without sneaking on said other node. By doing this, the first node has been set to output energy into the second one, taking up an output slot on the first node and an input slot on the second. If I right-click the second node again, then the connection will be removed. To send energy from one node into multiple other ones, then I simply select the first node via sneak right-click and then right-click all the other nodes one-by-one. I should keep in mind the slot limitations when doing this, however. Also of note is that impetus beams can only travel so far, at a distance of around eight meters, and they cannot travel through opaque walls. Glass or other transparent materials will permit impetus beams to pass through them, however. I will need to ensure that impetus nodes are kept fairly close together and that they are not obstructed by walls in order to link them together properly.<BR>If I select an impetus node that already has connections defined, then I can also see these connections visualised. Any nodes that feed impetus into the selected node are highlighted in red, and any nodes the selected node sends impetus out to are highlighted in green. In the special case of a node being both an input and output of the selected node, it will be highlighted in purple. If I am at all uncertain, I can also see in which direction impetus will travel based on which direction the beams are flowing.<BR>While the Impetus Resonator can define how nodes are connected to one another, very little will happen if no charged impetus is actually being fed into the system, which is where the Impetus Drainer comes in.<PAGE>§lImpetus Drainer§r<DIV>The Impetus Drainer is an important impetus node that creates charged impetus energy when placed next to a flux rift. Based on the Void Siphon, it has a dense piece of void metal on top which draws in normal impetus (fortunately, the nether star was not needed here, since the siphon's only use for it is to coalesce normal impetus into void seeds), and using a rotating mechanism it charges the impetus and transmits it into an impetus jewel at its centre. It can therefore be seen as the heart of a charged impetus generation system. When the Drainer draws impetus out of a rift, the rift in question will gradually begin to shrink and become unstable, as with the Void Siphon. Draining a smaller rift will result in it drawing less impetus than if the rift was larger. Therefore, I should ensure that I keep an eye on the rift I am draining to ensure that it remains stable and sizeable.<BR>The device itself has one impetus beam output slot and no inputs, since it creates charged impetus. Therefore, to send energy out of it and into other impetus nodes, I only need to sneak right-click it with the Impetus Resonator and then right-click on the other nodes in question.<BR>If I wish to disable the device, I only need to provide it with a redstone signal. This will stop the device from draining any nearby rifts and from creating impetus, so I can use this to ensure that I do not drain a flux rift too much.<PAGE>§lImpetus Relay§r<DIV>Probably the simplest type of impetus node, the Impetus Relay is simply a way to transport beams of impetus from one place to another. It has two input slots and two output slots, so I have some room to tinker with routing in my energy transport systems.<PAGE>§lImpetus Diffuser§r<DIV>This device can be seen as the inverse of the Impetus Drainer, since it takes in charged impetus and diffuses normal impetus from the top. Therefore, it can be used to power any devices that drain flux rifts directly, such as gauntlets with impetus resonators attached or void siphons. It has one input slot and no output slots, since it is a device that consumes charged impetus.<BR>I should note that the Diffuser cannot power the Impetus Drainer, since that could create feedback problems where normal impetus is converted to charged impetus, which is converted back to normal via the diffuser, which is then is sent back into the drainer which converts it to charged, which is sent back to the diffuser, etc.<BR>Of note is that using this device to power normal impetus devices will in fact be better for them than having them drain a rift directly. The charging process actively improves the efficiency of impetus creation, so it should be well worth the effort to use my new impetus power systems even with my older machines.<BR>As with the Drainer, I can turn the device off with a redstone signal, which will therefore prevent it from powering normal impetus devices.<BR>This covers the basics of charged impetus power systems. Despite my progress, I know that I have much more to learn and create, both with devices that transmit impetus but also those that use it.<BR>There is so much potential here, my mind is spinning with so many possibilities…",终于迎来了这一刻。现在我可以真正开始运用元动能量了。<BR>借助我以前为虚空吸管设计的原理图，我得以对其设计进行调整，于是制造了能够自动收集、传输、共振和分发元动能量的基本装置。我将详细记述如何建立一个元动能量系统，为此我将把所有内容分成几个不同的部分进行阐述，这些内容涵盖了所涉及的不同的概念，工具和设备。 <BR>在我开始之前，我觉得必须强调一件事，那就是在学习新知时，理解知识的最好办法就是亲身实践进行试验。我还需要强调的是，元动学是一个艰深晦涩的主题，因此如果我碰巧忘记了一部分知识或者对元动能量的机制感到困惑，我丝毫不会惊讶。所以，如果我对自己所提及的细节感到不解，那么我应该会发现尝试制造并试验一些简单的元动能量装置会大有助益，如此一来即可更好地亲身体会其中所涉及的原理。我想我必须弄清楚自己倾向于谨慎的理论研究还是亲身进行试验，以便充分理解这门复杂且危险的科目。<PAGE>§l蕴变元动能量§r<DIV>以前我只能间接地接触元动能量，通过利用它制取的虚空种子以及附加在护手上的电池中的元动能量来使用它。但凭借我的全新发现，我可以收集一种新形式的元动能量，这种元动能量不同以往，更具活力。我将这种新型元动能量称为“蕴变元动能量”。我将会阐述两者间的不同。<BR>一般的元动能量可被视为繁星密布的虚空划过空气时留下的轨迹线，通常可从咒波裂隙中提取出来。它就是我直到目前一直在使用的元动能量，我往常会用虚空吸管和元动能量电池来使用它。能够接触到一般元动能量的设备倾向于闲散缓慢地从元动能量中抽取能量，再提一次，这种能量源通常是以咒波裂隙的形式存在。值得一提的是，触碰一般元动能量的轨迹束不会造成伤害……至少，也许是不会有害的，但它们至少看起来在穿过我时没有造成任何损害。<BR>但蕴变元动能量则要更加动荡易变，也因此更具潜能。通过使元动能量采用这种蕴含变动的形式，我能将更多的元动能量传输到更远的距离。蕴变元动能量将会为我计划中专门制造的机械提供能量，这会形成可见的能量束，其外观会在微弱到明亮之间发生变化，其亮度取决于传递了多少蕴变元动能量。蕴变元动能量与一般元动能量的另一个区别是，它必须被导向使用它的设备，而非从附近的裂隙中抽取。我将在随后的条目中详细阐述如何产生蕴变元动能量。<BR>出于安全起见，我应当注意，激活的蕴变元动能量束中具有高浓度的能量，因此极为致命，我如果触碰到它们就会受到伤害。不过未激活的能量束则是安全地。未激活的能量束看起来就像是一缕微弱的能流，而激活的能量束则会发出醒目的光芒。<PAGE>§l元动节点§r<DIV>放置在世界之中且与蕴变元动能量相连的方块统称为“元动节点”。需要澄清的是：它们与灵气节点无关。无论一件设备是在产生、使用或是传输蕴变元动能量，只要它与蕴变元动能量束的任意一种形式相连，那么它就属于元动节点。<BR>元动节点具有一定数目的输入和输出槽，这决定了节点能够接收和发射多少道蕴变元动能量束。因此，可以通过设计节点系统使能量在元动节点间传输，如此一来蕴变元动能量源可将能量输出到一个节点，而该节点则能将能量输出到另一个节点，依此类推。不同的节点输入和输出槽的数量也不同，例如产生蕴变元动能量的装置仅有输出槽，而传输蕴变元动能量的设备则同时具备输入和输出槽，使用蕴变元动能量的设备则只有输入槽。<BR>§l元动谐振器§r<DIV>在详细阐述元动节点的机理后，还需要一种方法来界定元动节点间如何相互连接。为此我设计了元动谐振器。<BR>元动谐振器是一种能够调整节点间连接的工具。将这件设备拿在手中，然后潜行并右击任意类型的元动节点，该节点就会呈现出蓝色的高亮选框，同时被选定以做调整。如果我对同一个节点再次潜行并右击，则会取消选定。<BR>选中元动节点后，我可以在非潜行的情况下右击其他节点，以将该节点连接至被右击的节点。这样一来，第一个节点便被设置为将能量输出到第二个节点，这会占用第一个节点的一个输出槽和第二个节点的一个输入槽。如果我再次右击第二个节点，那么连接就将被移除。要将一个节点的能量输出到多个节点中，我只需通过潜行并右击选中第一个节点，然后逐个右击所有其他的节点。不过在这么做时，我应该留意节点槽位的上限值。还需要注意的是，元动能量束能够到达的距离有限，大约在八格左右，并且无法穿过不透明的墙面。但玻璃或是其他的透明材料则允许元动能量束透过它们。为了将其正确地连接在一起，我需要确保元动节点间相距够近，并且不被墙壁阻挡。 <BR>如果我选中了已被界定连接方式的元动节点，那么我将能看到这些连接的可视化景象。任何向选中节点输入元动能量的节点都会呈现出红色的高亮选框，任何接收选中节点所发出的元动能量的节点则都会呈现出绿色的高亮选框。同时作为选定节点的输入和输出对象的特殊节点则会呈现出紫色的高亮选框。如果我完全不确定，我也能通过能束流动的方向判断元动能量的传递方向。<BR>虽然元动谐振器可以界定节点间的连接方式，但如果没有蕴变元动能量实际被注入系统之中，那么什么也不会发生，这就要引入元动汲取仪这一节了。<PAGE>§l元动汲取仪§r<DIV>元动汲取仪是一种重要的元动节点，能够在放置到咒波裂隙附近时产生蕴变元动能量。其设计是在虚空吸管的基础上完成的，比起原型，元动汲取仪的顶部有一块致密的虚空金属板，用于抽入一般的元动能量（所幸这里无需下界之星，而虚空吸管对元动能量的唯一作用是将其凝聚为虚空种子），此外它还使用一个高速旋转的装置使元动能量蕴变化，并将其注入自身中心的元动宝石之中。元动汲取仪因此被视为蕴变元动能量产能系统的核心。当汲取仪从裂隙中抽取元动能量时，裂隙将会逐渐收缩并变得不稳定，就像使用虚空吸管时的效应一样。从一个小裂隙中抽取出的元动能量比大裂隙要少。因此，我需要时刻留意我正在抽取的裂隙，以确保其保持稳定并具有适当的尺寸。<BR>元动汲取仪本身具有一个元动能量束输出槽，没有输入槽，因为它是产生蕴变元动能量的设备。因此，为了将能量从其中输出并进入其他元动节点，我只需手持元动谐振器潜行并右击汲取仪，然后右击其他的节点。<BR>如果我想停用该设备，我只需向它提供红石信号即可。这会终止其抽取周围的裂隙以产生元动能量的进程，所以我可以借此确保我不会过度抽取一道咒波裂隙。<PAGE>§l元动中继器§r<DIV>元动中继器或许是最简易的元动节点，其唯一用途是传输元动能量束。它具有两个输入槽和两个输出槽，所以我可以用它来对能量传输系统进行路径调整。<PAGE>§l元动弥散仪§r<DIV>元动弥散仪可被视为元动汲取仪的反构装置，因为它会吸收蕴变元动能量并从顶部弥散出一般的元动能量。因此，它能用于为任何直接从咒波裂隙抽取能量的设备提供能量，例如安装了元动能量电池的护手或是虚空吸管。它具有一个输入槽，没有输出槽，毕竟它仅仅是消耗蕴变元动能量的装置。<BR>我必须指出的是，弥散仪无法为元动汲取仪提供能量，因为它们会导致反馈故障，也即一般的元动能量被汲取仪转换为蕴变元动能量，然后后者又被弥散仪重新转化成前者，这样一来将会循环往复，无休无止。<BR>还需要注意的是，使用这件装置为一般的元动设备充能，其实比从裂隙直接抽取效果更好。蕴变化进程显著地提高了元动能量产生的效率，所以即便是对我的以前的器械而言，我在全新的元动能量系统上所付出的努力也是完全值得的。<BR>就像汲取仪一样，我能通过施加红石信号关闭弥散仪，如此一来即可终止其对一般元动设备的充能进程。<BR>这些内容涵盖了蕴变元动能量系统的基础知识。尽管我已经取得了很大进展，但我很清楚我还有更多东西要学，有更多设备仍需制造，无论是传输元动能量的设备还是利用它们的设备。<BR>这一领域如此具有潜能，我的脑海中不禁萦绕着数不胜数的新想法……
